survey,item,variable,values,question_text,response_categories,title,neg,group,svy_grp
afrob2,pres_law4,q33,c(4:1),"Which of the following statements is closest to your view? Statement 1: Members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree. Statement 2: Since the President represents all of us, he should pass laws without worrying about what Parliament thinks.","1 members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree / 2  since the President represents all of us, he should pass laws without worrying about what Parliament thinks.",President Should Make Laws,TRUE,no_leg,AfB
afrob2,contest4,q30,c(4:1),"Which of the following statements is closest to your view? Choose Statement 1 or Statement 2. Statement 1: We should choose our leaders in this country through regular, open and honest elections. Statement2: Since elections sometimes produce bad results, we should adopt other methods for choosing this country's leaders",1 agree very strongly with statement 1 / 2 agree with statement 1 / 3 agree with statement 2 / 4 agree very strongly with statement 2,Choose Leaders in Free Elections,FALSE,contest,AfB
afrob3,pres_law4,q40,c(4:1),"Which of the following statements is closest to your view? Statement 1: Members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree. Statement 2: Since the President represents all of us, he should pass laws without worrying about what Parliament thinks.","1 members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree / 2  since the President represents all of us, he should pass laws without worrying about what Parliament thinks.",President Should Make Laws,TRUE,no_leg,AfB
afrob3,rule_law4af,q41,c(1:4),"Which of the following statements is closest to your view? 1: Since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions that he thinks are wrong. 2: The President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.","1 since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions thathe thinks are wrong / 2 the President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.",Respect Rule of Law,FALSE,rule_of_law,AfB
afrob3,contest4,q38,c(4:1),"Which of the following statements is closest to your view? Choose Statement 1 or Statement 2. Statement 1: We should choose our leaders in this country through regular, open and honest elections. Statement2: Since elections sometimes produce bad results, we should adopt other methods for choosing this country's leaders",1 agree very strongly with statement 1 / 2 agree with statement 1 / 3 agree with statement 2 / 4 agree very strongly with statement 2,Choose Leaders in Free Elections,FALSE,contest,AfB
afrob4,pres_law4,q36,c(4:1),"Which of the following statements is closest to your view? Statement 1: Members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree. Statement 2: Since the President represents all of us, he should pass laws without worrying about what Parliament thinks.","1 members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree / 2  since the President represents all of us, he should pass laws without worrying about what Parliament thinks.",President Should Make Laws,TRUE,no_leg,AfB
afrob4,rule_law4af,q37,c(1:4),"Which of the following statements is closest to your view? 1: Since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions that he thinks are wrong. 2: The President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.","1 since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions thathe thinks are wrong / 2 the President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.",Respect Rule of Law,FALSE,rule_of_law,AfB
afrob4,contest4,q31,c(4:1),"Which of the following statements is closest to your view? Choose Statement 1 or Statement 2. Statement 1: We should choose our leaders in this country through regular, open and honest elections. Statement2: Since elections sometimes produce bad results, we should adopt other methods for choosing this country's leaders",1 agree very strongly with statement 1 / 2 agree with statement 1 / 3 agree with statement 2 / 4 agree very strongly with statement 2,Choose Leaders in Free Elections,FALSE,contest,AfB
afrob5,pres_law4,q39,c(4:1),"Which of the following statements is closest to your view? Statement 1: Members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree. Statement 2: Since the President represents all of us, he should pass laws without worrying about what Parliament thinks.","1 members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree / 2  since the President represents all of us, he should pass laws without worrying about what Parliament thinks.",President Should Make Laws,TRUE,no_leg,AfB
afrob5,rule_law4af,q40,c(1:4),"Which of the following statements is closest to your view? 1: Since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions that he thinks are wrong. 2: The President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.","1 since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions thathe thinks are wrong / 2 the President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.",Respect Rule of Law,FALSE,rule_of_law,AfB
afrob5,contest4,q34,c(4:1),"Which of the following statements is closest to your view? Choose Statement 1 or Statement 2. Statement 1: We should choose our leaders in this country through regular, open and honest elections. Statement2: Since elections sometimes produce bad results, we should adopt other methods for choosing this country's leaders",1 agree very strongly with statement 1 / 2 agree with statement 1 / 3 agree with statement 2 / 4 agree very strongly with statement 2,Choose Leaders in Free Elections,FALSE,contest,AfB
afrob6,pres_law4,q37,c(4:1),"Which of the following statements is closest to your view? Statement 1: Members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree. Statement 2: Since the President represents all of us, he should pass laws without worrying about what Parliament thinks.","1 members of Parliament represent the people; therefore they should make laws for this country, even if the President does not agree / 2  since the President represents all of us, he should pass laws without worrying about what Parliament thinks.",President Should Make Laws,TRUE,no_leg,AfB
