survey,item,variable,values,question_text,response_categories,title
asianb1,participate_uneducated4,q132,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb1,auth_family4,q133,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb1,free_speech4,q134,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb1,free_association4,q135,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb1,judicial_independence4,q136,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb1,legislative_check4,q137,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb1,auth_morals4,q138,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb1,free_thought4,q139,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb1,rule_law4,q125,c(1:4),"It is ok for the government to disregard the law in order to deal with the situation, when the country is facing a difficult situation",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disregard Rule of Law
asianb1,dem_capable2,q118,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb1,econ_priority4a,q119,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb1,stealth_dem4,q124,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb2,participate_uneducated4,q133,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb2,auth_family4,q134,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb2,free_speech4,q135,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb2,free_association4,q136,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb2,judicial_independence4,q137,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb2,legislative_check4,q138,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb2,auth_morals4,q139,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb2,free_thought4,q140,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
